filename,width,height,class,xmin,ymin,xmax,ymax
0001.jpg,1920,925,zedo,1094,357,1330,429
0001.jpg,1920,925,mecha,1130,305,1339,353
0006.jpg,1920,925,zedo,1563,265,1920,419
0006.jpg,1920,925,mecha,1823,203,1920,260
0010.jpg,1920,925,zedo,394,322,754,403
0010.jpg,1920,925,mecha,518,269,761,319
0011.jpg,1920,925,zedo,956,350,1220,427
0011.jpg,1920,925,mecha,1063,288,1244,348
0012.jpg,1920,925,zedo,1497,253,1920,407
0012.jpg,1920,925,mecha,1751,153,1920,246
0014.jpg,1920,925,zedo,404,319,739,388
0014.jpg,1920,925,mecha,616,269,818,322
0018.jpg,1920,925,mecha,1113,250,1266,284
0024.jpg,1920,925,mecha,1,1,454,510
0025.jpg,1920,925,mecha,1037,1,1920,755
0028.jpg,1920,925,mecha,1309,12,1901,638
0029.jpg,1920,925,mecha,911,1,1809,524
0033.jpg,1920,925,mecha,1,1,1001,577
0034.jpg,1920,925,mecha,16,1,1692,607
0036.jpg,1920,925,mecha,970,1,1175,491
0037.jpg,1920,925,mecha,1537,3,1920,512
0039.jpg,1920,925,mecha,1320,7,1918,574
0042.jpg,1920,925,mecha,1,1,1701,557
0043.jpg,1920,925,mecha,1,1,618,503
0046.jpg,1920,925,mecha,185,1,1906,615
0048.jpg,1920,925,mecha,1285,5,1906,488
0050.jpg,1920,925,mecha,1,1,1661,484
0051.jpg,1920,925,zedo,1,98,575,588
0053.jpg,1920,925,zedo,1,115,763,555
0054.jpg,1920,925,zedo,454,193,1304,557
0062.jpg,1920,925,zedo,75,253,309,465
0063.jpg,1920,925,zedo,1249,286,1425,472
0066.jpg,1920,925,zedo,647,1,1373,479
0067.jpg,1920,925,mecha,549,196,697,331
0071.jpg,1920,925,zedo,1,1,816,627
0073.jpg,1920,925,zedo,668,5,1913,615
0074.jpg,1920,925,zedo,1142,3,1916,638
0078.jpg,1920,925,zedo,1,1,594,234
0079.jpg,1920,925,zedo,1,1,1092,555
0083.jpg,1920,925,zedo,1673,5,1913,379
0088.jpg,1920,925,zedo,389,1,1297,527
0089.jpg,1920,925,zedo,954,3,1789,524
0093.jpg,1920,925,zedo,1,1,904,505
0094.jpg,1920,925,zedo,1216,1,1920,519
0095.jpg,1920,925,zedo,1,48,401,424
0097.jpg,1920,925,zedo,337,184,973,457
0100.jpg,1920,925,zedo,1,7,925,412
0101.jpg,1920,925,zedo,1016,1,1916,369
0102.jpg,1920,925,zedo,1699,5,1920,357
0108.jpg,1920,925,zedo,1,1,804,419
0110.jpg,1920,925,zedo,1228,3,1918,431
0113.jpg,1920,925,zedo,1,1,813,431
0114.jpg,1920,925,zedo,1,1,1430,467
0117.jpg,1920,925,zedo,994,34,1913,538
0119.jpg,1920,925,zedo,1,1,518,553
0120.jpg,1920,925,zedo,1,203,347,372
0120.jpg,1920,925,mecha,1,134,85,212
0124.jpg,1920,925,zedo,1,191,406,388
0124.jpg,1920,925,mecha,1,134,189,255
0125.jpg,1920,925,zedo,792,315,989,424
0125.jpg,1920,925,mecha,787,279,878,336
0126.jpg,1920,925,zedo,1254,303,1511,400
0126.jpg,1920,925,mecha,1266,262,1363,319
0127.jpg,1920,925,zedo,1339,131,1920,496
0131.jpg,1920,925,unjuk,1,186,744,536
0131.jpg,1920,925,mecha,182,62,678,348
0133.jpg,1920,925,unjuk,1144,229,1920,603
0133.jpg,1920,925,unjuk,1230,29,1920,260
0140.jpg,1920,925,mecha,66,1,656,312
0140.jpg,1920,925,unjuk,1,153,509,410
0142.jpg,1920,925,unjuk,401,184,1047,491
0142.jpg,1920,925,mecha,770,155,1118,341
0142.jpg,1920,925,zedo,1,165,416,481
0143.jpg,1920,925,zedo,1459,27,1920,284
0148.jpg,1920,925,zedo,1359,138,1920,491
0155.jpg,1920,925,mecha,1,1,444,274
0169.jpg,1920,925,mecha,478,193,889,388
0171.jpg,1920,925,mecha,1075,215,1378,407
0171.jpg,1920,925,unjuk,599,415,794,479
0171.jpg,1920,925,zedo,482,362,749,462
0172.jpg,1920,925,unjuk,1075,424,1204,474
0172.jpg,1920,925,zedo,985,382,1185,461
0172.jpg,1920,925,mecha,1832,18,1920,269
0174.jpg,1920,925,unjuk,1806,386,1920,488
0174.jpg,1920,925,zedo,1563,312,1920,467
0185.jpg,1920,925,zedo,1137,329,1242,393
0186.jpg,1920,925,mecha,939,298,1025,369
0205.jpg,1920,925,zedo,1161,43,1782,298
0208.jpg,1920,925,zedo,1,1,594,341
0212.jpg,1920,925,mecha,1,1,499,324
0216.jpg,1920,925,zedo,1070,303,1354,457
0217.jpg,1920,925,mecha,1561,10,1920,436
0219.jpg,1920,925,mecha,1,1,432,315
0221.jpg,1920,925,mecha,430,43,975,350
0223.jpg,1920,925,mecha,1,1,218,279
0224.jpg,1920,925,mecha,85,1,899,491
0226.jpg,1920,925,mecha,1444,1,1901,457
0228.jpg,1920,925,mecha,1425,1,1920,474
